Date,Comment
4/25/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
4/26/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
4/27/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
4/28/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
4/29/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
4/30/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
5/1/2019,$MANU 1 more month...
5/2/2019,$MANU Manchester Pre Season party
5/3/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/4/2019,$MANU 1 more month...
5/5/2019,$MANU Manchester Pre Season party
5/6/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
5/7/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/8/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
5/9/2019,$MANU Another day Another NO SALE.
5/10/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
5/11/2019,$MANU Manchester Pre Season party
5/12/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
5/13/2019,$MANU Another day Another NO SALE.
5/14/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
5/15/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
5/16/2019,$MANU Another day Another NO SALE.
5/17/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/18/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
5/19/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
5/20/2019,$MANU $23 this week…
5/21/2019,$MANU tomorrow is the day. I have a feeling
5/22/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
5/23/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/24/2019,$MANU 1 more month...
5/25/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
5/26/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
5/27/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
5/28/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
5/29/2019,$MANU $23 this week…
5/30/2019,$MANU 😴
5/31/2019,$MANU tomorrow is the day. I have a feeling
6/1/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
6/2/2019,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
6/3/2019,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
6/4/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/5/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/6/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/7/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
6/8/2019,$MANU $23 this week…
6/9/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
6/10/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
6/11/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
6/12/2019,$MANU Manchester Pre Season party
6/13/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
6/14/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
6/15/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
6/16/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/17/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
6/18/2019,$MANU Another day Another NO SALE.
6/19/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/20/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
6/21/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
6/22/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/23/2019,$MANU 1 more month...
6/24/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/25/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
6/26/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/27/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
6/28/2019,$MANU the algo seems to be letting them through for $110 each
6/29/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
6/30/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
7/1/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/2/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/3/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
7/4/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/5/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
7/6/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/7/2019,$MANU When does this sale go through it&#39;s getting more frustrating.
7/8/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/9/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
7/10/2019,$MANU the algo seems to be letting them through for $110 each
7/11/2019,$MANU Another day Another NO SALE.
7/12/2019,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
7/13/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
7/14/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/15/2019,$MANU Another day Another NO SALE.
7/16/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
7/17/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
7/18/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
7/19/2019,$MANU $23 this week…
7/20/2019,$MANU Manchester Pre Season party
7/21/2019,$MANU tomorrow is the day. I have a feeling
7/22/2019,$MANU $23 this week…
7/23/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
7/24/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
7/25/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
7/26/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/27/2019,$MANU Manchester Pre Season party
7/28/2019,$MANU the algo seems to be letting them through for $110 each
7/29/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
7/30/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
7/31/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
8/1/2019,$MANU 1 more month...
8/2/2019,$MANU $23 this week…
8/3/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
8/4/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
8/5/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
8/6/2019,$MANU $23 this week…
8/7/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
8/8/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/9/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
8/10/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/11/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
8/12/2019,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
8/13/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/14/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
8/15/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
8/16/2019,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/17/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
8/18/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/19/2019,$MANU tomorrow is the day. I have a feeling
8/20/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
8/21/2019,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/22/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
8/23/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/24/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/25/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
8/26/2019,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
8/27/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/28/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
8/29/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
8/30/2019,$MANU 1 more month...
8/31/2019,$MANU Another day Another NO SALE.
9/1/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/2/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
9/3/2019,$MANU 😴
9/4/2019,$MANU 1 more month...
9/5/2019,$MANU the algo seems to be letting them through for $110 each
9/6/2019,$MANU tomorrow is the day. I have a feeling
9/7/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
9/8/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
9/9/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
9/10/2019,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
9/11/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/12/2019,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
9/13/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/14/2019,$MANU the algo seems to be letting them through for $110 each
9/15/2019,$MANU Manchester Pre Season party
9/16/2019,$MANU Manchester Pre Season party
9/17/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
9/18/2019,$MANU When does this sale go through it&#39;s getting more frustrating.
9/19/2019,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
9/20/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/21/2019,$MANU This stock is going to put me in a fu#king psychiatric ward.
9/22/2019,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
9/23/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/24/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
9/25/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/26/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/27/2019,$MANU This stock is going to put me in a fu#king psychiatric ward.
9/28/2019,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
9/29/2019,$MANU the algo seems to be letting them through for $110 each
9/30/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/1/2019,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/2/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/3/2019,$MANU 1 more month...
10/4/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/5/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
10/6/2019,$MANU 1 more month...
10/7/2019,$MANU tomorrow is the day. I have a feeling
10/8/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
10/9/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/10/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/11/2019,$MANU $23 this week…
10/12/2019,$MANU Manchester Pre Season party
10/13/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
10/14/2019,$MANU 1 more month...
10/15/2019,$MANU 😴
10/16/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/17/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
10/18/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
10/19/2019,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
10/20/2019,$MANU $23 this week…
10/21/2019,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
10/22/2019,$MANU Manchester Pre Season party
10/23/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
10/24/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
10/25/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/26/2019,$MANU Manchester Pre Season party
10/27/2019,$MANU 😴
10/28/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/29/2019,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
10/30/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
10/31/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/1/2019,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
11/2/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
11/3/2019,$MANU 😴
11/4/2019,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
11/5/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/6/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
11/7/2019,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
11/8/2019,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
11/9/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/10/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/11/2019,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
11/12/2019,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/13/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/14/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
11/15/2019,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/16/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/17/2019,$MANU When does this sale go through it&#39;s getting more frustrating.
11/18/2019,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
11/19/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/20/2019,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
11/21/2019,$MANU tomorrow is the day. I have a feeling
11/22/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/23/2019,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/24/2019,$MANU 1 more month...
11/25/2019,$MANU tomorrow is the day. I have a feeling
11/26/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/27/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/28/2019,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
11/29/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/30/2019,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
12/1/2019,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
12/2/2019,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
12/3/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
12/4/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
12/5/2019,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
12/6/2019,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/7/2019,$MANU When does this sale go through it&#39;s getting more frustrating.
12/8/2019,$MANU tomorrow is the day. I have a feeling
12/9/2019,$MANU 😴
12/10/2019,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/11/2019,$MANU tomorrow is the day. I have a feeling
12/12/2019,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
12/13/2019,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
